"","my_predictions"
"1",2.82747245023282
"2",1.77175302814087
"3",4.48411205446291
"4",3.26790553221903
"5",3.74805391825981
"6",3.24363782007523
"7",3.80956994716757
"8",6.0128571702655
"9",2.50770455816468
"10",3.88971749077605
"11",4.83019417568108
"12",3.51946745724682
"13",2.38573481236118
"14",3.9576164747595
"15",3.3412942111853
"16",4.71676564718006
"17",3.12767468269028
"18",3.0491775014296
"19",3.71372594390821
"20",4.30009895618543
"21",3.80094578152075
"22",2.03874396605618
"23",2.1736740119791
"24",2.3666424342538
"25",3.35190590278796
"26",4.12910182739825
"27",4.97082963062241
"28",1.81127300375007
"29",5.59717025117086
"30",4.02826961930554
"31",3.14502862055185
"32",4.00797680447059
"33",2.96037197678752
"34",2.25404920967136
"35",3.61575948862469
"36",5.08629894180572
"37",5.38416292629664
"38",5.09911746891056
"39",1.94541455442765
"40",4.72533753518447
"41",5.33519493673066
"42",3.60272834685957
"43",2.91438277610118
"44",3.88976764864819
"45",5.02537025112758
"46",3.69520521585121
"47",1.28917361691628
"48",3.39214250805295
"49",4.30701273221878
"50",3.15461762794976
"51",3.61758787346834
"52",3.92943588287874
"53",1.03064799759625
"54",4.41622187588182
"55",4.52952225196855
"56",2.04573943625582
"57",3.36744604469376
"58",4.8607363310534
"59",2.73908779249649
"60",4.97852811501497
"61",3.54563727296637
"62",4.50383546912505
"63",4.77402801786268
"64",2.30604008285972
"65",3.28533144888092
"66",2.2219520805588
"67",1.72637969858846
"68",1.97038079061097
"69",1.77929490970888
"70",3.02051387745071
"71",3.46998088426829
"72",3.07609792737996
"73",2.89604900352488
"74",4.38528073921128
"75",5.1947365616903
"76",1.86517006510787
"77",3.54565100193961
"78",2.7698040219968
"79",2.59254614001835
"80",2.38441675040386
"81",3.6848572050766
"82",4.39435448529884
"83",4.54756408373788
"84",3.78698928646166
"85",4.11800890658856
"86",5.21853505677663
"87",2.92164984920445
"88",4.9050182181354
"89",5.60279447243824
"90",4.73601693385061
"91",5.36992454223353
"92",5.14915196853579
"93",3.51579752979567
"94",3.7333248305573
"95",3.36364118442522
"96",4.13280046010462
"97",-0.840921184320609
"98",2.54169813639453
"99",4.39999532020877
"100",2.80473518154976
"101",3.51260714364597
"102",3.59258051929064
"103",3.00784303335172
"104",4.35631366040019
"105",3.05158758527855
"106",4.23440567888712
"107",3.15796769449938
"108",4.66652306059702
"109",3.47907207076189
"110",3.90254387721933
"111",4.27613500838122
"112",4.41208431012943
"113",3.62274571464435
"114",3.81244578055911
"115",3.09153272029832
"116",2.43439488875941
"117",3.23323865405327
"118",4.00799263910759
"119",2.39004985255616
"120",5.0955724672191
"121",3.14222698038747
"122",2.2884314070567
"123",2.53005740846359
"124",5.10067547834338
"125",3.28104281684904
"126",3.86503574413437
"127",3.9567878276623
"128",3.12659686590053
"129",1.86204938097826
"130",3.85659957415021
"131",2.79087574034847
"132",3.94402686878004
"133",3.02437299184593
"134",3.42330331064603
"135",4.73569781374044
"136",2.50540621154707
"137",4.45746610183642
"138",4.72420533405529
"139",3.86317819473988
"140",3.44549530940606
"141",3.56000276412108
"142",3.33006758679981
"143",3.75025543941747
"144",3.35072301687251
"145",4.9140532524745
"146",3.2724285460407
"147",3.37509114895424
"148",6.01619554275091
"149",5.06397381944789
"150",3.91498177124596
"151",5.04027594488481
"152",3.7187762671128
"153",3.7631152023645
"154",4.23850445041282
"155",3.00507069488029
"156",4.02375993627902
"157",3.20446351406176
"158",1.89137788655271
"159",4.22031691000471
"160",3.84660290705281
"161",3.35926890677617
"162",4.40437826311462
"163",3.1965215174877
"164",5.92040961489457
"165",3.29493233983196
"166",1.82663456807988
"167",2.53984969786785
"168",5.82013341494718
"169",2.54860820261194
"170",2.37702517382607
"171",5.06247298533959
"172",2.97962341846203
"173",2.04217646853555
"174",2.63575750866289
"175",2.09740858351653
"176",2.09670235085904
"177",3.7121142126453
"178",3.98352138605628
"179",5.51439735385666
"180",4.02881556298481
"181",2.07465891213526
"182",3.50084816547058
"183",2.81167380754101
"184",2.90755915251219
"185",3.15790141761341
"186",3.19312131451065
"187",2.30986321125527
"188",3.12002646074749
"189",3.80786139256351
"190",4.42212565421776
"191",5.0953742495937
"192",3.9808420945715
"193",4.30601221218691
"194",4.40783751465918
"195",4.22528505185281
"196",2.98862583254333
"197",4.93499183938043
"198",2.40984739194391
"199",3.04663971129791
"200",3.2876060423336
